Fecha (Día),dia,Período (Mes),Es Pronóstico (Sí/No),Código Mercado Comercialización,Demanda Mercado Total (VR - DemaCome) [kWh],Demanda Comercial Agente (VR - DemaComeReg) [kWh],vr_total_todos_agentes_kwh,vr_total_cniors_kwh,Costo Unitario (CU - PrecPromCont) [COP/kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Asignación Diaria PUI [kWh],Valor Diarios PUI [COP],Egreso Giro Diario al CIOR [COP],Recaudo Real Diario Agente [COP],Flujo Neto Caja Diarios [COP],Sobrecosto Diarios [COP],pct_perdida_incobrabilidad
2026-09-16,16,2026-09-01,True,CARIBE_MAR,34102683.99,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-16,16,2026-09-01,True,CARIBE_SOL,27031699.67,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-16,16,2026-09-01,True,VALLE,21815056.07,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-16,16,2026-09-01,True,SANTANDER,16883704.92,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-16,16,2026-09-01,True,CUNDINAMARCA,10988394.72,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-16,16,2026-09-01,True,TOLIMA,9075125.29,442885.77375,192978550.84000003,125436058.05,367.3546,376452.91,66432.87,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.65732125,488088.37878486526,750905.1981066167,690832.7822580874,-60072.415848529316,60072.415848529316,7.999999999999997
2026-09-17,17,2026-09-01,True,ANTIOQUIA,30066355.18,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,BOGOTA,42305136.94,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,CARIBE_MAR,33454392.44,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,CARIBE_SOL,26840332.53,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,VALLE,21748839.42,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,SANTANDER,17196186.84,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,CUNDINAMARCA,10829599.34,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-17,17,2026-09-01,True,TOLIMA,9145231.12,439690.04,191586073.81,124530947.98,366.9694,373736.53,65953.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1319.0701199999999,484058.370494328,744705.185354959,685128.7705265624,-59576.414828396635,59576.414828396635,7.999999999999989
2026-09-18,18,2026-09-01,True,ANTIOQUIA,30377283.58,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,BOGOTA,42743613.73,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,CARIBE_MAR,34456450.54,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,CARIBE_SOL,27003152.7,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,VALLE,21887548.87,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,SANTANDER,16914466.15,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,CUNDINAMARCA,10952942.02,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-18,18,2026-09-01,True,TOLIMA,9173093.03,444102.12375,193508550.62,125780557.9,366.5614,377486.81,66615.32,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1332.3063712500002,488372.0886743198,751341.6749014892,691234.3409093701,-60107.33399211906,60107.33399211906,7.99999999999999
2026-09-19,19,2026-09-01,True,ANTIOQUIA,25743942.09,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,BOGOTA,36117270.22,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,CARIBE_MAR,28887724.55,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,CARIBE_SOL,22504295.31,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,VALLE,18366496.64,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,SANTANDER,14422912.61,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,CUNDINAMARCA,9212885.07,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-19,19,2026-09-01,True,TOLIMA,7685114.31,315290.14,162940640.8,105911416.52,366.1418,267996.62,47293.52,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.8704200000001,346322.69814555603,532804.1509931631,490179.81891371007,-42624.332079453045,42624.332079453045,7.999999999999999
2026-09-20,20,2026-09-01,True,ANTIOQUIA,25542750.9,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,BOGOTA,36124323.92,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,CARIBE_MAR,28857794.5,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,CARIBE_SOL,22288000.46,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,VALLE,18426956.84,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,SANTANDER,14311577.98,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,CUNDINAMARCA,9267035.88,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-20,20,2026-09-01,True,TOLIMA,7801143.28,314668.895,162619583.76,105702729.44,365.7224,267468.56,47200.33,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),944.0066850000001,345244.39045424404,531145.2161035519,488653.5988152678,-42491.61728828412,42491.61728828412,7.999999999999993
2026-09-21,21,2026-09-01,True,ANTIOQUIA,30548632.85,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,BOGOTA,42950034.83,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,CARIBE_MAR,33867215.15,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,CARIBE_SOL,26611339.27,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,VALLE,21810073.9,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,SANTANDER,16947580.66,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,CUNDINAMARCA,11031789.22,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-21,21,2026-09-01,True,TOLIMA,9193381.6,442843.30875,192960047.48,125424030.86,365.3147,376416.81,66426.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.52992625,485331.5114490409,746663.8637796614,686930.7546772885,-59733.109102372895,59733.109102372895,7.999999999999999
2026-09-22,22,2026-09-01,True,ANTIOQUIA,30715912.74,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,BOGOTA,42378312.94,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,CARIBE_MAR,34481969.98,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,CARIBE_SOL,26603171.65,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,VALLE,21688668.91,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,SANTANDER,17405078.15,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,CUNDINAMARCA,11060493.25,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-22,22,2026-09-01,True,TOLIMA,9092183.08,443912.19,193425790.70000002,125726763.96,364.93,377325.36,66586.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1331.73657,485990.6264901,747677.8868781121,687863.6559278632,-59814.23095024889,59814.23095024889,7.99999999999999
2026-09-23,23,2026-09-01,True,ANTIOQUIA,30395088.8,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,BOGOTA,42951708.0,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,CARIBE_MAR,33901591.88,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,CARIBE_SOL,26912049.58,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,VALLE,22301128.13,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,SANTANDER,17333442.2,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,CUNDINAMARCA,10855033.18,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-23,23,2026-09-01,True,TOLIMA,9116832.03,444694.975,193766873.8,125948467.97,364.5793,377990.73,66704.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.0849249999999,486379.74809705245,748276.5355339269,688414.4126912128,-59862.122842714074,59862.122842714074,7.999999999999989
2026-09-24,24,2026-09-01,True,ANTIOQUIA,30562024.14,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,BOGOTA,42996970.0,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,CARIBE_MAR,34175780.8,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,CARIBE_SOL,26915538.67,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,VALLE,21960949.46,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,SANTANDER,16982388.9,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,CUNDINAMARCA,11008362.76,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-24,24,2026-09-01,True,TOLIMA,9039213.43,444406.61875,193641228.16000003,125866798.3,364.2728,377745.63,66660.99,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1333.21985625,485655.730051785,747162.6616418754,687389.6487105254,-59773.01293135004,59773.01293135004,8.0
2026-09-25,25,2026-09-01,True,ANTIOQUIA,30891467.64,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,BOGOTA,42448816.51,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,CARIBE_MAR,34212376.71,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,CARIBE_SOL,26580339.48,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,VALLE,21770371.28,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,SANTANDER,17030055.13,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,CUNDINAMARCA,10885800.25,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-25,25,2026-09-01,True,TOLIMA,9095695.43,442739.7475,192914922.43,125394699.58,364.0197,376328.79,66410.96,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1328.2192425,483497.97018907726,743843.0310571528,684335.5885725806,-59507.44248457218,59507.44248457218,7.999999999999995
2026-09-26,26,2026-09-01,True,ANTIOQUIA,25603285.64,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,BOGOTA,36271532.4,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,CARIBE_MAR,28699822.03,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,CARIBE_SOL,22218164.44,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,VALLE,18352490.04,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,SANTANDER,14243483.7,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,CUNDINAMARCA,9326357.25,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-26,26,2026-09-01,True,TOLIMA,7719073.95,314310.195,162434209.44999996,105582236.14,363.8283,267163.67,47146.53,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.9305850000001,343064.83175855555,527792.0488718132,485568.68496206816,-42223.363909745065,42223.363909745065,8.000000000000002
2026-09-27,27,2026-09-01,True,ANTIOQUIA,25697580.72,315203.0225,162895619.16,105882152.45,363.7055,267922.57,47280.45,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),945.6090675,343923.2186996212,529112.6441732522,486783.632639392,-42329.011533860175,42329.011533860175,8.0
