Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2024-09-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,37800000.0,37450000.0,3745000.0,307.3548,37100000.0,3780000.0,9.76e-06,0.0,362.12,362.12,333.15,9.9154,23.34,7347.99,35.91,33.03,-2.87,2.87,8.0
2024-09-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,30240000.0,29960000.0,2996000.0,307.3548,29680000.0,3024000.0,9.76e-06,0.0,289.7,289.7,266.52,9.9154,18.67,5878.39,28.72,26.43,-2.3,2.3,8.0
2024-09-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,23760000.0,23540000.0,2354000.0,307.3548,23320000.0,2376000.0,9.76e-06,0.0,227.62,227.62,209.41,9.9154,14.67,4618.74,22.57,20.76,-1.81,1.81,8.0
2024-09-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,9720000.0,9630000.0,963000.0,307.3548,9540000.0,972000.0,9.76e-06,0.0,93.12,93.12,85.67,9.9154,6.0,1889.48,9.23,8.49,-0.74,0.74,8.0
2024-09-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,15120000.0,14980000.0,1498000.0,307.3548,14840000.0,1512000.0,9.76e-06,0.0,144.85,144.85,133.26,9.9154,9.34,2939.2,14.36,13.21,-1.15,1.15,8.0
2024-09-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,8100000.0,8025000.0,802500.0,307.3548,7950000.0,810000.0,9.76e-06,0.0,77.6,77.6,71.39,9.9154,5.0,1574.57,7.69,7.08,-0.62,0.62,8.0
2024-09-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,19440000.0,19260000.0,1926000.0,307.3548,19080000.0,1944000.0,9.76e-06,0.0,186.23,186.23,171.34,9.9154,12.0,3778.97,18.47,16.99,-1.48,1.48,8.0
2024-10-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,27250000.0,27000000.0,2700000.0,314.8404,26750000.0,2725000.0,9.53e-06,0.0,254.89,254.89,234.5,9.9154,16.43,5070.94,25.27,23.25,-2.02,2.02,8.0
2024-10-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,38150000.0,37800000.0,3780000.0,314.8404,37450000.0,3815000.0,9.53e-06,0.0,356.85,356.85,328.3,9.9154,23.0,7099.32,35.38,32.55,-2.83,2.83,8.0
2024-10-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,30520000.0,30240000.0,3024000.0,314.8404,29960000.0,3052000.0,9.53e-06,0.0,285.48,285.48,262.64,9.9154,18.4,5679.45,28.31,26.04,-2.26,2.26,8.0
2024-10-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,23980000.0,23760000.0,2376000.0,314.8404,23540000.0,2398000.0,9.53e-06,0.0,224.3,224.3,206.36,9.9154,14.46,4462.43,22.24,20.46,-1.78,1.78,8.0
2024-10-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,9810000.0,9720000.0,972000.0,314.8404,9630000.0,981000.0,9.53e-06,0.0,91.76,91.76,84.42,9.9154,5.91,1825.54,9.1,8.37,-0.73,0.73,8.0
2024-10-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,15260000.0,15120000.0,1512000.0,314.8404,14980000.0,1526000.0,9.53e-06,0.0,142.74,142.74,131.32,9.9154,9.2,2839.73,14.15,13.02,-1.13,1.13,8.0
2024-10-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,8175000.0,8100000.0,810000.0,314.8404,8025000.0,817500.0,9.53e-06,0.0,76.47,76.47,70.35,9.9154,4.93,1521.28,7.58,6.98,-0.61,0.61,8.0
2024-10-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12809437.5,10888021.88,1921415.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.6818,19620000.0,19440000.0,1944000.0,314.8404,19260000.0,1962000.0,9.53e-06,0.0,183.52,183.52,168.84,9.9154,11.83,3651.08,18.2,16.74,-1.46,1.46,8.0
2024-11-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,27500000.0,27250000.0,2725000.0,308.6818,27000000.0,2750000.0,9.72e-06,0.0,262.41,262.41,241.41,9.9154,16.91,5020.18,26.02,23.94,-2.08,2.08,8.0
2024-11-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,38500000.0,38150000.0,3815000.0,308.6818,37800000.0,3850000.0,9.72e-06,0.0,367.37,367.37,337.98,9.9154,23.68,7028.25,36.43,33.51,-2.91,2.91,8.0
2024-11-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,30800000.0,30520000.0,3052000.0,308.6818,30240000.0,3080000.0,9.72e-06,0.0,293.89,293.89,270.38,9.9154,18.94,5622.6,29.14,26.81,-2.33,2.33,8.0
2024-11-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,24200000.0,23980000.0,2398000.0,308.6818,23760000.0,2420000.0,9.72e-06,0.0,230.92,230.92,212.44,9.9154,14.88,4417.75,22.9,21.06,-1.83,1.83,8.0
2024-11-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,9900000.0,9810000.0,981000.0,308.6818,9720000.0,990000.0,9.72e-06,0.0,94.47,94.47,86.91,9.9154,6.09,1807.26,9.37,8.62,-0.75,0.75,8.0
2024-11-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,15400000.0,15260000.0,1526000.0,308.6818,15120000.0,1540000.0,9.72e-06,0.0,146.95,146.95,135.19,9.9154,9.47,2811.3,14.57,13.4,-1.17,1.17,8.0
2024-11-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,8250000.0,8175000.0,817500.0,308.6818,8100000.0,825000.0,9.72e-06,0.0,78.72,78.72,72.42,9.9154,5.07,1506.05,7.81,7.18,-0.62,0.62,8.0
2024-11-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12890000.0,10956500.0,1933500.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),296.8397,19800000.0,19620000.0,1962000.0,308.6818,19440000.0,1980000.0,9.72e-06,0.0,188.93,188.93,173.82,9.9154,12.18,3614.53,18.73,17.23,-1.5,1.5,8.0
2024-12-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,27750000.0,27500000.0,2750000.0,296.8397,27250000.0,2775000.0,1.011e-05,0.0,275.4,275.4,253.37,9.9154,17.75,5191.76,27.31,25.12,-2.18,2.18,8.0
2024-12-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,38850000.0,38500000.0,3850000.0,296.8397,38150000.0,3885000.0,1.011e-05,0.0,385.56,385.56,354.72,9.9154,24.85,7268.47,38.23,35.17,-3.06,3.06,8.0
2024-12-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,31080000.0,30800000.0,3080000.0,296.8397,30520000.0,3108000.0,1.011e-05,0.0,308.45,308.45,283.77,9.9154,19.88,5814.77,30.58,28.14,-2.45,2.45,8.0
2024-12-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,24420000.0,24200000.0,2420000.0,296.8397,23980000.0,2442000.0,1.011e-05,0.0,242.35,242.35,222.96,9.9154,15.62,4568.75,24.03,22.11,-1.92,1.92,8.0
2024-12-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,9990000.0,9900000.0,990000.0,296.8397,9810000.0,999000.0,1.011e-05,0.0,99.14,99.14,91.21,9.9154,6.39,1869.03,9.83,9.04,-0.79,0.79,8.0
2024-12-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,15540000.0,15400000.0,1540000.0,296.8397,15260000.0,1554000.0,1.011e-05,0.0,154.22,154.22,141.89,9.9154,9.94,2907.39,15.29,14.07,-1.22,1.22,8.0
2024-12-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,8325000.0,8250000.0,825000.0,296.8397,8175000.0,832500.0,1.011e-05,0.0,82.62,82.62,76.01,9.9154,5.32,1557.53,8.19,7.54,-0.66,0.66,8.0
2024-12-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12970562.5,11024978.12,1945584.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),292.5001,19980000.0,19800000.0,1980000.0,296.8397,19620000.0,1998000.0,1.011e-05,0.0,198.29,198.29,182.43,9.9154,12.78,3738.07,19.66,18.09,-1.57,1.57,8.0
2025-01-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,28000000.0,27750000.0,2775000.0,292.5001,27500000.0,2800000.0,1.026e-05,0.0,282.05,282.05,259.49,9.9154,18.18,5488.93,27.97,25.73,-2.24,2.24,8.0
2025-01-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,39200000.0,38850000.0,3885000.0,292.5001,38500000.0,3920000.0,1.026e-05,0.0,394.87,394.87,363.28,9.9154,25.45,7684.51,39.15,36.02,-3.13,3.13,8.0
2025-01-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,31360000.0,31080000.0,3108000.0,292.5001,30800000.0,3136000.0,1.026e-05,0.0,315.9,315.9,290.63,9.9154,20.36,6147.6,31.32,28.82,-2.51,2.51,8.0
2025-01-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,24640000.0,24420000.0,2442000.0,292.5001,24200000.0,2464000.0,1.026e-05,0.0,248.21,248.21,228.35,9.9154,16.0,4830.26,24.61,22.64,-1.97,1.97,8.0
2025-01-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,10080000.0,9990000.0,999000.0,292.5001,9900000.0,1008000.0,1.026e-05,0.0,101.54,101.54,93.42,9.9154,6.54,1976.02,10.07,9.26,-0.81,0.81,8.0
2025-01-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,15680000.0,15540000.0,1554000.0,292.5001,15400000.0,1568000.0,1.026e-05,0.0,157.95,157.95,145.31,9.9154,10.18,3073.8,15.66,14.41,-1.25,1.25,8.0
2025-01-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,8400000.0,8325000.0,832500.0,292.5001,8250000.0,840000.0,1.026e-05,0.0,84.62,84.62,77.85,9.9154,5.45,1646.68,8.39,7.72,-0.67,0.67,8.0
2025-01-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13051125.0,11093456.25,1957668.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),301.9514,20160000.0,19980000.0,1998000.0,292.5001,19800000.0,2016000.0,1.026e-05,0.0,203.08,203.08,186.83,9.9154,13.09,3952.03,20.14,18.52,-1.61,1.61,8.0
2025-02-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,28250000.0,28000000.0,2800000.0,301.9514,27750000.0,2825000.0,9.94e-06,0.0,275.71,275.71,253.65,9.9154,17.77,5664.89,27.34,25.15,-2.19,2.19,8.0
2025-02-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,39550000.0,39200000.0,3920000.0,301.9514,38850000.0,3955000.0,9.94e-06,0.0,385.99,385.99,355.11,9.9154,24.88,7930.85,38.27,35.21,-3.06,3.06,8.0
2025-02-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,31640000.0,31360000.0,3136000.0,301.9514,31080000.0,3164000.0,9.94e-06,0.0,308.79,308.79,284.09,9.9154,19.9,6344.68,30.62,28.17,-2.45,2.45,8.0
2025-02-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,24860000.0,24640000.0,2464000.0,301.9514,24420000.0,2486000.0,9.94e-06,0.0,242.62,242.62,223.21,9.9154,15.64,4985.11,24.06,22.13,-1.92,1.92,8.0
2025-02-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,10170000.0,10080000.0,1008000.0,301.9514,9990000.0,1017000.0,9.94e-06,0.0,99.25,99.25,91.31,9.9154,6.4,2039.36,9.84,9.05,-0.79,0.79,8.0
2025-02-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,15820000.0,15680000.0,1568000.0,301.9514,15540000.0,1582000.0,9.94e-06,0.0,154.4,154.4,142.04,9.9154,9.95,3172.34,15.31,14.08,-1.22,1.22,8.0
2025-02-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,8475000.0,8400000.0,840000.0,301.9514,8325000.0,847500.0,9.94e-06,0.0,82.71,82.71,76.1,9.9154,5.33,1699.47,8.2,7.55,-0.66,0.66,8.0
2025-02-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13131687.5,11161934.38,1969753.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),318.8025,20340000.0,20160000.0,2016000.0,301.9514,19980000.0,2034000.0,9.94e-06,0.0,198.51,198.51,182.63,9.9154,12.79,4078.72,19.68,18.11,-1.57,1.57,8.0
2025-03-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,28500000.0,28250000.0,2825000.0,318.8025,28000000.0,2850000.0,9.41e-06,0.0,263.49,263.49,242.41,9.9154,16.98,5601.56,26.13,24.04,-2.09,2.09,8.0
2025-03-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,39900000.0,39550000.0,3955000.0,318.8025,39200000.0,3990000.0,9.41e-06,0.0,368.88,368.88,339.37,9.9154,23.77,7842.18,36.58,33.65,-2.93,2.93,8.0
2025-03-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,31920000.0,31640000.0,3164000.0,318.8025,31360000.0,3192000.0,9.41e-06,0.0,295.1,295.1,271.5,9.9154,19.02,6273.75,29.26,26.92,-2.34,2.34,8.0
2025-03-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,25080000.0,24860000.0,2486000.0,318.8025,24640000.0,2508000.0,9.41e-06,0.0,231.87,231.87,213.32,9.9154,14.94,4929.37,22.99,21.15,-1.84,1.84,8.0
2025-03-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,10260000.0,10170000.0,1017000.0,318.8025,10080000.0,1026000.0,9.41e-06,0.0,94.85,94.85,87.27,9.9154,6.11,2016.56,9.41,8.65,-0.75,0.75,8.0
2025-03-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,15960000.0,15820000.0,1582000.0,318.8025,15680000.0,1596000.0,9.41e-06,0.0,147.55,147.55,135.75,9.9154,9.51,3136.87,14.63,13.46,-1.17,1.17,8.0
2025-03-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,8550000.0,8475000.0,847500.0,318.8025,8400000.0,855000.0,9.41e-06,0.0,79.05,79.05,72.72,9.9154,5.09,1680.47,7.84,7.21,-0.63,0.63,8.0
2025-03-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13212250.0,11230412.5,1981837.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.8591,20520000.0,20340000.0,2034000.0,318.8025,20160000.0,2052000.0,9.41e-06,0.0,189.71,189.71,174.53,9.9154,12.23,4033.12,18.81,17.31,-1.5,1.5,8.0
2025-04-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,28750000.0,28500000.0,2850000.0,329.8591,28250000.0,2875000.0,9.09e-06,0.0,256.93,256.93,236.37,9.9154,16.56,5419.0,25.48,23.44,-2.04,2.04,8.0
2025-04-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,40250000.0,39900000.0,3990000.0,329.8591,39550000.0,4025000.0,9.09e-06,0.0,359.7,359.7,330.92,9.9154,23.18,7586.61,35.67,32.81,-2.85,2.85,8.0
2025-04-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,32200000.0,31920000.0,3192000.0,329.8591,31640000.0,3220000.0,9.09e-06,0.0,287.76,287.76,264.74,9.9154,18.55,6069.29,28.53,26.25,-2.28,2.28,8.0
2025-04-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,25300000.0,25080000.0,2508000.0,329.8591,24860000.0,2530000.0,9.09e-06,0.0,226.1,226.1,208.01,9.9154,14.57,4768.72,22.42,20.62,-1.79,1.79,8.0
2025-04-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,10350000.0,10260000.0,1026000.0,329.8591,10170000.0,1035000.0,9.09e-06,0.0,92.49,92.49,85.09,9.9154,5.96,1950.84,9.17,8.44,-0.73,0.73,8.0
2025-04-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,16100000.0,15960000.0,1596000.0,329.8591,15820000.0,1610000.0,9.09e-06,0.0,143.88,143.88,132.37,9.9154,9.27,3034.64,14.27,13.12,-1.14,1.14,8.0
2025-04-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,8625000.0,8550000.0,855000.0,329.8591,8475000.0,862500.0,9.09e-06,0.0,77.08,77.08,70.91,9.9154,4.97,1625.7,7.64,7.03,-0.61,0.61,8.0
2025-04-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13292812.5,11298890.62,1993921.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),327.2543,20700000.0,20520000.0,2052000.0,329.8591,20340000.0,2070000.0,9.09e-06,0.0,184.99,184.99,170.19,9.9154,11.92,3901.68,18.34,16.87,-1.47,1.47,8.0
2025-05-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,29000000.0,28750000.0,2875000.0,327.2543,28500000.0,2900000.0,9.17e-06,0.0,261.26,261.26,240.36,9.9154,16.84,5315.61,25.91,23.83,-2.07,2.07,8.0
2025-05-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,40600000.0,40250000.0,4025000.0,327.2543,39900000.0,4060000.0,9.17e-06,0.0,365.77,365.77,336.51,9.9154,23.57,7441.85,36.27,33.37,-2.9,2.9,8.0
2025-05-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,32480000.0,32200000.0,3220000.0,327.2543,31920000.0,3248000.0,9.17e-06,0.0,292.62,292.62,269.21,9.9154,18.86,5953.48,29.01,26.69,-2.32,2.32,8.0
2025-05-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,25520000.0,25300000.0,2530000.0,327.2543,25080000.0,2552000.0,9.17e-06,0.0,229.91,229.91,211.52,9.9154,14.82,4677.73,22.8,20.97,-1.82,1.82,8.0
